104,52,0
104,83.2,90.6
81,81.8462,127.769
81,81.3235,46.3824
85,83.5955,15.2472
85,84.4635,-4.06438
98,92.8295,-11.441
98,96.025,30.2398
159,134.946,46.1605
159,149.812,35.5547
106,122.735,31.5037
106,112.392,87.4335
94,101.025,108.797
94,96.6834,99.0338
171,142.614,95.3047
171,160.157,72.2491
195,181.691,63.4427
195,189.917,134.243
219,207.891,161.286
219,214.757,121.555
101,144.451,106.379
101,117.597,114.797
61,82.6181,118.013
61,69.2574,112.443
165,128.43,110.315
165,151.031,189.229
141,144.832,219.371
141,142.464,208.635
271,221.903,204.534
271,252.247,229.544
